,ID,Tweet,Label
10199,21186,yes course perfect fit,NOT
10200,36284,get shit transported africa nigga told seen venomous snake iguana beetle size car tire lmaoooo kind shit,OFF
10201,46938,making face like peter strokz,NOT
10202,79943,,NOT
10203,55349,whole thing sham start,OFF
10204,84446,love carole smart really miss rhony hoping u would great addition another political show news u next,NOT
10205,87285,still give old college try walkaway communismkills luciferiarising maga trump2020 url,NOT
10206,70658,party violent liberal antifa kkk hood beating stranger know nothing great amp honest good ole keith ellison woman beater tell,OFF
10207,18107,democrat continue attack amp smear conservative latest victim brett kavanaugh tactic right saul alinsky playbook fall confirmkavanaughnow,NOT
10208,58641,woman hatteras told last night know talking told get island hope alive afterward,NOT
10209,28731,trusted,NOT
10210,51395,pssst bono as,NOT
10211,27807,support potus please help retweeting following voting follow follow follow maga kag trump,NOT
10212,62203,political analysis blinded obvious bias otherwise come wrong conclusion turnbull biggest threat liberal existence removal also proved never thing turnbull popularity,NOT
10213,29698,best ended,NOT
10214,96898,5 26 late night thought,NOT
10215,61117,glad person keep good hard work,NOT
10216,37276,pivot away china form tpp trump pacific partnership give business asian country form strong support network outside china ban product china include stolen intellectual property sharing ip business china maga,NOT
10217,47309,believe hardening school believe common sense gun control,NOT
10218,46408,past sell date,NOT
10219,83136,meanwhile metoo movement happened way liberal treated woman,NOT
10220,32103,nike lost 3 75 billion kaepernick named face bullshit,OFF
10221,98679,bitch together,OFF
10222,82871,oh stop u r defending u r conservative liberal accused u would believe woman right away go yell someone toll booth spare u please,NOT
10223,24188,show gop trump supporter mass shooter problem drawing taking active shooter growing ssf could open carry black panther freaked elder liberal time took away u,OFF
10224,46526,still going jail tho fredo url,OFF
10225,41881,master none fucking good,OFF
10226,66159,bono asshole,NOT
10227,84708,3 pitch right middle one else trouble guy unbelievable playing season line,NOT
10228,75717,yes,NOT
10229,73702,really need try virtue signal liberal wasting taxpayer dollar foriegn invader enough argument,NOT
10230,74358,blow hard,NOT
10231,80826,knew like never ever thought every single republican sit let regarding everything mentioned tweet pretty,OFF
10232,35572,content let government control life,NOT
10233,60904,know,NOT
10234,80016,never want deal left democrat become lunatic trumpderangementsyndrome,OFF
10235,18206,bitch please commie dems one riding hell bent leather destroy democracy republic,OFF
10236,94450,antifa unmasked closehey think p stupid one told white raised fist stand white power thanks mba url,OFF
10237,23081,dear please understand anything except saving ur mine money used tax money wisely child would government school wife would got treatment son would standing,NOT
10238,12468,pleased hear welcome,NOT
10239,30154,need come amp say headed deal october must call general election people vote need people want deal vote think people vote,NOT
10240,31977,symbol pedos confirmed fbi url,NOT
10241,72239,also yes,NOT
10242,31736,sure truthful recuse immediately entire proceeding,NOT
10243,45382,go baseball game terrorist liberal seem perfect people suck everything,NOT
10244,64873,attention publicizing list antifa target comprised trump supporter high profile name many everyday trump supporter please report twitter still suspended account check list,NOT
10245,44067,watching entire match controversy serena lucky get match misconduct upset ref would give warning coach coaching even admitted ref nothing wrong enforced rule serena like,OFF
10246,78835,practice squad sign soldier play lt granted would preferred ol made change,NOT
10247,36571,say tastethebarbierainbow amp facial expression everything see roman video legendary fucking icon barbiedreamsvideo url,OFF
10248,61272,thank goodness mn passive aggressive love,NOT
10249,92451,mp praise innovative publicsector thinking week britain prosper 21st century embracing digital economy url url,NOT
10250,84306,claim logical humanitarian explanation,NOT
10251,12809,peoplesvote stopbrexit remain want go either know leave slogan going used better stayed useless goverment url,OFF
10252,43241,reflection sycophantic twat mean wrong,OFF
10253,58113,50 refugee coming canada pm handout already legal status u therefore refugee still come happily liberal welcome canadian url,NOT
10254,51543,thatcher agenda crush voice working people today join trade union join party imwithdave url,NOT
10255,18057,5 slain southern california shooting gunman kill self another mass shooting learn past time something gun control url,NOT
10256,47662,guess forgot walk liberal plank,OFF
10257,28337,still best option,NOT
10258,31046,low class asshole wear suit talk 1 call u deplorable sit behind antifa hate filled lying son bitch party call honorable least pappy would proud man standing true,OFF
10259,35038,cat fight url,NOT
10260,32688,25 oct 2005 brazil citizen overwhelming voted government implementing strict gun control factor 63 9 brazilian government still violates referendum everyday brazilian murdered w zero effective method self defense,NOT
10261,97424,let know,NOT
10262,37831,dying party split nationalist conservative going hold much longer real cohesive ideology anymore simply team better team,NOT
10263,91177,amen brother bringing back america great country bring president donald j trump,NOT
10264,85444,target brilliant keep eye esp online online shit amazing 1 autumn orange also target thanksgiving black friday thee place stock tf sheet year,OFF
10265,38151,antifa alex jones found,NOT
10266,81547,driving conservative crazy gop stand dirty liberal mob wakeupstandupspeakup,NOT
10267,68921,want white house url,NOT
10268,77601,yet kid chicago killing daily cause u much good home state gun control right,OFF
10269,42521,broadcast sewage url,NOT
10270,98100,return milk snatcher thought tory could sink lower,NOT
10271,41850,currently helping customer potion help mane loss,NOT
10272,90490,support stand ground arming teacher gun control idaho belief gun right zero chance,OFF
10273,28051,exactly take theatre,NOT
10274,41636,related weird lmao,NOT
10275,65617,adopted pet 5 yr ago still daughter still friend name nina changed onna truly amazing little girl guite grandmother attitude love much believe saved,NOT
10276,33044,watching ever soccer anyone damn soccer game tn looked like winner usa beat mexico 1 0 40k attended think soccer overcome football future,NOT
10277,83264,lack moral mother abortion murder,OFF
10278,26246,care sick head,OFF
10279,87416,liar like antifa twin vigorously defend,OFF
10280,82115,got info wanted co incidence tory shamifesto ge2010 said woman spa would start rising slowly 2020 want u know even discussed telling u hoc day refuse engage 1950sbornwomen onevoice,NOT
10281,78399,whoa angie back logic going confuse liberal,NOT
10282,29028,conservative playing defense way long enough wakeup makeamericagreatagain democratsdividinganddestroyingamerica,NOT
10283,47242,f democrat slimy bastard,OFF
10284,84391,know antifa far left republican peaceful use violence protect antifa,NOT
10285,67982,new,NOT
10286,92532,give 1m 5 year hang married,NOT
10287,44447,please tell type suede using pant 474 00 must shipped straight russa gapbelike url,NOT
10288,25487,bet butt,OFF
10289,98054,good luck dont follow along fascist like resist movement apple google overlord know happened ww2 rhetoric use put u dont need god see hate spewed antifa wrong,OFF
10290,65130,possible california implemented strict gun control law enforcement fortunate enough get permit carry public assault weapon banned,OFF
10291,68873,yes give energy naturally keep hydrated,NOT
10292,34858,liberal like url,NOT
10293,79681,everyone know negotiation first thing u send pallet cash,NOT
10294,62404,antifa soy girl,NOT
10295,47770,maybe never believed maybe used amp fooled many west desperate looking beacon calculative agenda bided time calculated got true colour,NOT
10296,88585,auto correct gggrrr crazy witch,OFF
10297,70419,becoming find sex change,NOT
10298,23065,seen tweet lately,NOT
10299,94350,ooh handsome archie look beautiful new gaff behind,NOT
10300,98649,better everyone everything literal angel wrong,NOT
10301,64188,feinstein schumer political assassin thank heaven able give gop courage fold far conservative need hit back hard political criminal,OFF
