,ID,Tweet,Label
9021,64243,disgusted constituent voted liberal leonaalleslev fuck url,NOT
9022,29478,amp goat url,NOT
9023,46858,chuck duck,OFF
9024,44061,yes man 18n18,NOT
9025,28181,let nigga fish peace damn,OFF
9026,55028,removed rest islamic invader,OFF
9027,84515,blocked,NOT
9028,10718,sound good false willing testify,NOT
9029,16105,lefty pope also worthy rep true christian roman catholic failed flock,OFF
9030,72421,tbh international adoption pretty much buying child people spend lot adopting child bc system allows people baby broker profit america going agency part buying child,NOT
9031,42879,failure every way possible,OFF
9032,71163,asking question phony fan cleveland still playing cavalier po trying save face fanbase obvious fakeness stupid people buy,OFF
9033,58464,queen know,NOT
9034,65788,sexy hell tough,NOT
9035,78431,obama never lament killed chicago every week chicago old stomping ground ask draconian gun control law working watch blame indiana,OFF
9036,90329,da na na na found josh sex life,NOT
9037,48986,put everything perspective maga url,NOT
9038,98547,yes saw say tapper kept basket kept coming back stupid answer finally gave think big fan policy stupid please,OFF
9039,15656,pathetic,OFF
9040,77455,give break unbelievable liberallosers trumpman maga draintheswamp url,NOT
9041,88829,next decade pretend housing lobby dup give billion every year conservative,NOT
9042,10032,bitch saw whole as tweet wednesday bitch always talking shit back pedaling lmao admit,OFF
9043,78174,fraud amp fight anti semitism extreme disservice,OFF
9044,41563,entertaining nobody thought montel year picking fight incredible feeble mind,OFF
9045,27706,yes excellent chairperson,NOT
9046,78567,im going hardcore bitch,OFF
9047,51121,must stick together maga,NOT
9048,96775,disgusting pedophile,OFF
9049,84745,monster place find job near company hiring right future could change fill application url ld,NOT
9050,82536,interesting somehow local liberal government responsibility taking care local people,NOT
9051,38159,people become racist racism bullshit,NOT
9052,88259,shot gun free zone much gun control law,NOT
9053,13278,mueller doj fbi cia lawenforcement policestate proof law enforcement paramilitary goon communist leftwing dnc amp anything solidify grip power conservative seriously question support police url,NOT
9054,72139,right issue democrat lying american people long lately seems like going crazy head lol,OFF
9055,11571,mcquaid wayyyyy expensive,NOT
9056,84229,wife bet penn state upset,NOT
9057,72191,god help u woman cant even get coherent sentence mouth,OFF
9058,86850,maga nificient patriot please fb,NOT
9059,88928,sexy,OFF
9060,22099,seen report might know look many business closed since coalition talk training people business,NOT
9061,17615,guilt association see great tactic spineless anti white liberal,NOT
9062,66163,liberal muck rakers platform run none culling vulnerable people late decade last century previous millennium show desperate heard loitering around high school looking rumor sad,OFF
9063,10669,step pivot away china tpp trump pacific partnership tell u company offshore country ban product china include stolen intellectual property disclosing ip business china maga,NOT
9064,50999,forgot sarcasm tag kid people ignorant enough think serious,OFF
9065,99087,yes one make threat really happens call assassination antifa great damage done inauguration day parkland lt lt trained obama policy scalise near hit go home swalwell,NOT
9066,30166,hillary said trump win hang noose deeper go learn clinton freaked realized trump could win url conservative tcot unmasking releasethememo susanrice fbi deepstate mueller,NOT
9067,23352,antifa simply want u kill way u carry back knife,OFF
9068,69837,infraction due pot liberal sued,NOT
9069,95792,remember like tried tell hear roy moore accuser anymore running play confirmkavanaugh maga christineblaseyford,NOT
9070,13121,farmer thay grows stuff make canola land lake refuse dilute pure butter maybe,NOT
9071,65270,hope entire police department get shut f ck downobviously feel like law obviously incapable holding accountable breaking law obviously undermine everything police officer amp dept supposed shameful,OFF
9072,77142,60 hopeful someday meet classy gal talk maga wwg1wga yet find way much fun share url,NOT
9073,31979,conservative cut budget social housing 2bn part austerity measure new announcement pure spin simply play failure collective memory,NOT
9074,85007,first regression xd,NOT
9075,63550,piece royal shit nehru dynasty sometimes wonder everything taught stand shaken eminent citizen liberal intellectual term tell 1 thing person mentioned anti india feed money amp shame always,NOT
9076,76732,watch u may start benghazi,NOT
9077,31500,hunnid stax shit,OFF
9078,26260,gun violence low except democrat controlled city w strict gun control policy criminal armed citizen,NOT
9079,78499,love maga url,NOT
9080,51631,bless little entitlement self never watch another game,NOT
9081,10980,stage pain as terrorist hunt loved,OFF
9082,22875,remember decade conservative yelled liberal progressive moral relativists fun,NOT
9083,35211,safe fucker,OFF
9084,11982,screwed hearing dream liberal think happens trump get removed,OFF
9085,60796,statement sum lib dem party tbh brett conservative labour party sorry state,NOT
9086,85303,great see posting show everyone disrespect teacher role prof wholly unsuitable position parliament,NOT
9087,84664,clown prison,OFF
9088,66026,woman funny dont see liberal fighting url,NOT
9089,67315,credibility life 4 million mansion associate antifa would stab back anyway,NOT
9090,78967,handsome boy reminds one foster little bit sorry better picture one one got away 20 could url,NOT
9091,57137,comic never met really want meet one ha,NOT
9092,44803,lived era conservative literally tried argue gay right would cause collapse western civilization exaggeration used fall rome example somehow want pretend vilify u ugh,OFF
9093,66763,lmaooo girl lyingggg take two week take money ticket purchased thanks girl lol,NOT
9094,44986,kind attentive thank peace,NOT
9095,37860,book president trump got antifa pamphlet,NOT
9096,39777,know scott care gun control done nothing help child fight gun valance stoppage america vote help kid school vote dem trump lied,OFF
9097,24944,theresamay video effing scarf causing vomiting anyone brain likely whiteprivilege people made homeless replaced muslim vote corbyn maga mbga mcga mega conservative patriot,NOT
9098,56098,article headlined jesus original deplorable worth even second anyone time fact fox news watching self accusing liberal following bias fact hilarious would hilarious sad better,NOT
9099,28100,first trustee join lead charge since 2015 divest fossil fuel true accomplished progressive actually get result vote letitia james ny ag tomorrow democratic primary sept 13th url,NOT
9100,93627,antifa defined one striking statistic virtually none parent,NOT
9101,24145,one infinite wisdom predict please,NOT
9102,16450,trump lie grown far frequent dangerous mother jones url truth decay maga doomed,OFF
9103,65698,prob really well made,NOT
9104,57036,smh nigga dat shit gone take u far u tweaked,OFF
9105,17890,flake perfect name weirdo,OFF
9106,10834,charged false charge,NOT
9107,15718,actually think antifa took contributed silence,NOT
9108,78422,unleashed lowliness beginning exorcism evil body christ known leader catholic church,OFF
9109,70482,thanks history lesson excuse talking past game make today even better good last game,NOT
9110,48414,canada spiralling control url trudeau qanon cbc maga ctv bbc tcot,NOT
9111,98703,totally agree trump2020 conservative hunter gun owner could teach u urban guy hat federal public land paid protected conservative keepitpublic,NOT
9112,25698,also written post 5 metric measure success b2b podcast url,NOT
9113,30804,feel free use unlike ilk scream literalviolence use dramatic phrase like denying right exist wahh woman like u take silliness without cry knock,OFF
9114,45895,witch hunt kavanaughs pitiful believe anyone could find story believable come forward 36 year crazy set liberal,NOT
9115,29009,antifa lt kick man pit gt,NOT
9116,10605,hopefully voter realise could ended shitshow well midterm,OFF
9117,28509,session job deep state rino like,OFF
9118,51540,jealousy rear ugly face favored blessed girl adore god,NOT
9119,50805,think gravely mistaken blame rise fascism collective struggle black people politics identity politics nobody freedom priority capitalism multiple axis exploitation ignore one fail,NOT
9120,57106,accusation ambush fact call one demonstrates sickness heart sickness today conservative,NOT
9121,11653,like andrea come offer believe get earned thought since beginning 1989 tour met last week offered taking someone else slot offered,NOT
9122,92907,google cfo exec cry election night front crowd podium amp colleague control election social medium giant support one political ideology exclusively another time treat action political donation subject fec rule,NOT
9123,63384,dick durbin figure lie often enough people start believe right leftist dictatorship playbook,OFF
9124,83952,liberal philosophy guilty proven innocent,NOT
9125,96218,walkaway liberal party poison url,NOT
9126,20901,lol another illegal antifa girl,OFF
